40x9 + 40x1, no noise, no normalization, no tran_triggs
Wynik;min;mediana;risk;tH;miss
12;1019.67;7429.49;8;4885.2;2
12;693.133;2107.35;9;1637.1;0
12;59.6173;109.521;3;82.2949;3
16;1679.94;7213.14;4;4398.41;23
16;785.051;2051.47;9;1490.38;18
16;68.7545;105.133;4;92.6046;35
10;4668.71;6821.97;1;5026.94;31
29;1801.49;2110.18;1;1815.04;19
31;94.5153;111.982;4;97.7587;6
9;2409.76;7455.12;6;4851.25;5
9;693.775;2396.27;9;2046.56;37
9;73.2322;119.617;5;91.5267;5
26;3011.19;6469.71;3;4066.38;10
26;1300.71;2055.86;9;1557.81;25
26;72.508;102.156;3;82.3738;3
4;1726.86;7691.49;2;3110.17;39
4;805.112;2177.12;9;1647.73;39
4;63.4062;111.646;4;84.2798;39
19;2386.64;7016.62;4;4456.55;37
19;770.909;2270.72;9;1884.73;3
19;64.6824;105.19;7;87.6232;2
29;3397.82;7867.19;7;4915.45;37
29;1133.77;2146.12;9;1593.17;5
29;68.6749;105.915;7;90.2194;20
38;2241.22;7103.68;1;5231.5;29
38;1072.49;2264.16;9;1817.16;18
38;64.0969;107.259;1;94.5579;20
34;3228.34;6844.19;2;4884.18;13
34;1606.87;2224.16;9;1773.52;27
34;69.2853;112.528;3;96.7718;12
22;3053.32;7528.62;5;4445.33;37
22;941.835;2313.95;9;1728.5;37
22;77.215;115.417;4;88.62;37
3;1837.97;6589.68;2;3760.29;37
3;760.999;2078.82;9;1510.01;37
3;61.6479;102.557;3;79.3355;9
8;1916.68;7016.66;1;3943.94;37
8;873.296;2145.59;9;1797.04;24
8;64.5849;111.595;1;83.2817;4
36;2952.02;7852.13;4;4063.73;27
27;1489.51;2106.97;9;1685.63;36
36;73.0275;107.307;4;86.7109;27
23;2549.32;7639.08;9;4960.75;0
23;597.916;2425.17;9;2106.58;18
23;71.7478;106.87;8;87.6711;15
18;2903.27;7609.97;8;4429.45;13
18;836.909;2135.1;9;1783.02;9
18;64.9368;117.111;9;93.0917;21
7;2235.4;6967.4;9;4864.26;10
7;585.168;2291.44;9;1781.34;9
7;71.067;115.333;9;97.3334;18
20;3191.68;7127.39;4;4311.72;22
20;980.066;2104.58;9;1749.84;9
20;67.0455;102.588;4;77.6831;4
0;4565.89;7168.47;2;4996.6;18
0;1330.14;2292.98;9;1779.46;37
0;83.8554;108.55;1;86.8593;15
6;1768.89;6950.68;9;4391.74;35
6;483.687;2327.6;9;1917.56;18
6;65.2128;104.772;9;90.1907;35
15;4705.57;7137.5;3;5133.89;3
15;1634.55;2069.08;2;1651.21;18
15;88.0996;110.695;2;92.7626;0
35;2551.02;7139.19;5;4791.97;16
35;927.82;2267.75;9;1893.7;18
35;77.7395;111.572;5;97.5641;16
24;2320.62;6687.47;5;4436.86;26
24;490.951;2242.51;9;1783.39;18
24;61.2898;104.785;5;82.8365;2
13;1926.52;6919.73;7;4273.23;18
13;1133.89;2049.47;9;1538.31;18
13;63.4772;106.735;5;83.5391;27
33;2506.41;9434.96;5;6498;13
33;1428.53;2237.89;9;1869.21;30
33;63.1351;115.947;8;94.6739;31
10;2065.22;6489.24;6;4357.26;26
10;597.251;2213.37;9;1884.87;37
10;70.5552;103.482;6;85.6068;31
36;4106.18;6786.9;1;4107.7;13
18;1492.04;2000.25;1;1500.72;22
27;86.5467;105.338;1;86.9178;25
17;2485.58;6933.44;6;4574.53;9
17;972.65;2115.03;9;1688.03;18
17;63.6602;103.748;5;84.9294;3
28;2686.89;6980.15;5;4465.39;22
28;666.691;2340.08;9;1962.15;22
28;68.4598;103.646;8;87.695;37
32;2927.48;7891.64;7;5372.58;29
32;926.741;2303.35;9;1898.81;37
32;72.9207;105.68;8;87.3536;37
11;2323.93;7143.4;9;4684.81;25
11;701.853;2491.26;9;2174.22;18
11;61.3653;104.135;9;87.2164;4
5;2135.34;8310.51;7;4641.36;37
5;920.483;2171.17;9;1733.55;37
5;65.4491;109.032;7;89.2133;37
21;2452.61;6709.47;4;4622.23;10
21;1256.07;2196.8;9;1883;7
21;66.2963;101.164;7;88.8293;27
14;2652.79;7065.44;4;4213.26;7
14;769.505;2209.07;9;1790.31;18
14;61.7216;102.407;4;86.8312;4
1;2069.74;7037.3;6;5154.43;26
1;763.931;2323.71;9;1945.13;18
1;61.506;100.67;8;86.6638;26
30;3079.02;7485.54;2;4773.15;37
30;1363.4;2207.85;9;1698.85;37
30;66.295;113.384;3;91.0635;34
27;2668.17;6904.87;2;4053.1;18
27;1188.37;2082.43;9;1305.2;18
27;67.9383;106.758;2;81.016;36
39;3566.11;6714.57;2;4370.07;2
7;1367.22;2073.58;4;1471.49;39
39;80.4781;113.349;2;84.0097;4
2;1707.65;6436.82;2;3842.25;37
2;727.702;2152.28;9;1678.5;37
2;61.7895;107.218;3;87.6174;4
37;1817.48;6652.5;6;3693;22
37;421.792;2103.34;9;1764.41;9
37;66.3353;101.741;6;85.1781;2
