40x9 + 40x1, no noise, no normalization, no tran_triggs
Wynik;min;mediana;risk;tH;miss
12;1865.25;7878.34;7;5158.29;27
12;866.641;2339.25;9;1822.21;37
12;64.5424;107.581;6;89.2788;24
16;1697.08;6896.82;3;4273.61;3
16;966.841;2062.29;9;1659.92;0
16;61.4107;103.899;4;88.5885;3
31;2707.02;8049;3;4435.95;18
31;1105.16;2190;9;1497.93;18
31;65.4377;109.804;6;84.7771;30
9;1874.21;7152.76;9;4870.31;22
9;529.603;2286.59;9;1934.51;7
9;66.0224;110.476;5;86.6497;8
26;1502.09;7314.64;5;4701.59;18
26;747.7;2104.44;9;1708.92;7
26;64.0585;107.651;6;80.4879;30
4;2923.15;7207.95;4;5004.46;11
4;1023.92;2125.39;9;1650.53;9
4;73.2428;103.674;2;85.6911;29
19;2035.48;7405.97;6;5230.42;37
19;758.494;2323.96;9;1875.59;22
19;66.9581;108.179;7;88.092;32
29;2643.7;7349.14;8;4618.81;37
29;667.592;2273.02;9;1839.3;23
29;69.0454;103.45;7;86.2354;16
38;3902.59;7335.99;1;5395.6;13
38;1851.96;2415.34;9;1963.55;8
38;85.4456;112.114;1;94.2948;27
34;3666.04;7533.46;3;5382.71;24
34;1327.04;2547.17;9;2203.09;25
34;69.4107;118.52;5;99.0177;11
22;1255.52;7189.05;1;4257.3;37
22;627.827;2096.59;9;1450.58;37
22;57.2313;116.22;2;91.4539;3
3;2399.69;6815.96;4;4047;24
3;709.806;2219.48;9;1776.7;9
3;65.3608;103.516;5;88.5301;17
8;2613.62;7014.76;7;4289.3;24
8;789.577;2218.41;9;1809.43;37
8;67.7597;105.54;7;85.8142;24
36;2007.76;7537.81;4;4481.54;13
36;963.353;2275.21;9;1921.04;25
36;64.7866;110.965;4;82.5508;27
23;2036;7435.58;9;5130.48;0
23;633.184;2464.91;9;2148.87;18
23;68.3838;104.959;8;88.5333;0
18;1403.52;7485.19;7;4583.01;26
18;393.123;2273.24;9;1928.35;9
18;57.0375;110.229;7;90.5547;26
7;1544.59;7020.31;9;4618.32;14
7;675.549;2141.45;9;1520.21;18
7;57.9224;112.81;8;93.1754;14
20;3234.47;7085.01;5;4654.83;22
20;689.824;2459.4;9;2136.24;9
20;67.8174;103.186;4;82.1336;4
26;5594.23;7836.53;5;5992.03;1
0;1417.6;2348.8;9;1831.75;37
0;84.7001;114.618;1;96.4989;15
6;2713.25;6849.22;8;4367.97;35
6;759.256;2325.98;9;1929.64;18
6;70.7586;104.376;9;90.0015;35
15;3351.81;6875.73;3;4639.47;0
15;967.154;2296.17;9;1861.08;18
15;72.5216;104.431;5;87.5095;0
35;3811.66;6800.43;1;3985.65;16
0;1408.82;1948.84;1;1463.14;37
35;77.7395;110.918;3;91.1441;16
24;2921.56;7052.13;6;4651.29;3
24;1343.95;2193.78;9;1522.17;3
24;80.5227;110.436;2;90.4734;2
13;787.852;7955.66;6;4689.63;36
13;452.387;2286.11;9;1944.21;18
13;60.5195;110.968;7;86.7854;36
33;1131;9238.14;8;6626.93;30
33;343.32;2526.55;9;2297.64;18
33;58.8448;110.955;8;86.8709;30
10;2920.12;6646.43;3;4079.27;7
10;1346.08;1917.39;9;1464.18;37
10;71.5469;107.193;4;90.3943;21
25;3623.98;7041.62;3;4424.45;2
25;1241.45;2287.33;9;1743.15;9
2;84.8948;113.923;1;85.7931;25
17;2446.08;7351.46;4;4939.99;39
17;711.504;2274.55;9;1921.48;7
17;70.3475;106.485;4;87.7427;39
28;3301.52;7549.38;2;5022.93;5
28;1426.65;2275.17;9;1839.69;8
28;70.7465;105.76;5;90.6885;5
32;918.31;8644.96;5;5963.44;29
32;405.989;2417.92;9;2065.1;29
32;65.0768;106.006;6;88.6081;37
11;2281.32;7116.9;9;4739.8;25
11;629.379;2526.74;9;2000.47;18
11;61.3653;105.053;9;88.4449;17
5;2092.96;8253.64;8;4872.39;22
5;852.965;2186.35;9;1744.1;37
5;69.1456;105.524;8;89.1803;39
21;2814.66;7131.77;6;4793.23;18
21;961.805;2236.44;9;1932.28;12
21;69.8281;105.701;9;87.367;26
14;2458.13;6990.79;4;4402.62;39
14;771.527;2321.04;9;1976.3;39
14;64.0658;101.619;4;83.5198;4
1;1680.42;6785.69;9;4807.12;18
1;492.717;2406.81;9;2081.24;0
1;61.6025;100.388;9;86.5159;26
30;4156.83;8114.73;4;6155.39;21
30;1162.52;2384.89;9;1985.32;3
30;73.5658;108.617;4;90.2393;26
27;1926.46;6934.8;2;4317.12;13
27;908.613;2208.88;9;1761.07;25
27;63.6991;108.109;3;81.853;36
39;3124.42;6832.8;2;4074.25;17
39;1104.5;2041.44;9;1499.08;18
39;73.8286;106.67;2;82.459;20
2;2425.63;6973.53;4;4536.93;3
2;1012.96;2223.21;9;1766.6;37
2;63.2704;115.585;3;87.135;25
37;1219.11;6787.03;5;3516.93;22
37;561.409;2193.19;9;1798.09;0
37;65.1486;101.841;5;82.7775;22
